true_label,predicted_label,confidence
2,2,0.99886715
1,1,0.99980706
1,1,0.99979264
3,3,0.992347
1,1,0.99983466
4,4,0.9939135
3,3,0.9998006
1,1,0.99982905
3,3,0.9933401
1,1,0.9993512
0,0,0.99973124
0,0,0.9998615
0,0,0.9987883
1,1,0.9996619
3,3,0.99982053
5,5,0.9984819
0,0,0.99625045
2,2,0.9988746
2,2,0.9701091
0,0,0.9993401
0,0,0.99926716
5,5,0.9993979
0,0,0.9996836
3,3,0.9997991
3,3,0.99978834
3,3,0.9998129
3,3,0.9995364
0,0,0.99975806
4,4,0.9981812
5,5,0.99863094
1,1,0.9993488
2,2,0.9991617
1,1,0.99952483
0,0,0.99971324
0,0,0.99928707
0,0,0.9996445
3,3,0.9998129
1,1,0.99981934
2,2,0.9990088
0,0,0.9987204
1,1,0.99922633
0,0,0.9995827
3,3,0.99954456
3,3,0.9997925
0,0,0.9992324
3,3,0.9998068
3,3,0.9998023
1,1,0.9994967
2,2,0.999401
0,0,0.9993799
3,3,0.9997887
1,1,0.9995553
0,0,0.9997898
3,3,0.99978393
0,0,0.9998274
3,3,0.99981827
3,3,0.99981815
5,5,0.9995414
1,1,0.99976915
3,3,0.99978966
0,0,0.9998267
0,0,0.9998605
0,0,0.9994635
3,3,0.99981076
0,0,0.99923277
0,0,0.99981135
0,0,0.9996275
1,1,0.99978715
0,0,0.9997079
1,1,0.99979013
3,3,0.99936277
0,0,0.99962807
0,0,0.99982077
1,1,0.9992435
1,1,0.9997917
3,3,0.9997899
3,3,0.99978906
1,1,0.9998017
0,0,0.99921775
3,3,0.9997762
0,0,0.995827
1,1,0.9997588
3,3,0.9997898
4,4,0.99749607
0,0,0.99792504
3,3,0.9997987
0,0,0.9990318
2,2,0.9973285
0,0,0.9996935
0,0,0.99972767
1,1,0.9997571
0,0,0.9976284
0,0,0.9998404
3,3,0.99895847
0,0,0.9993793
1,1,0.9997911
1,1,0.9994861
0,0,0.9998481
0,0,0.9998104
0,0,0.9969221
1,1,0.9998259
0,0,0.99958473
0,0,0.9982181
0,0,0.9996922
3,3,0.99957615
0,0,0.9995499
3,3,0.9997936
0,0,0.9992218
0,0,0.9992079
4,4,0.9979721
0,0,0.9998461
3,3,0.9963147
0,0,0.9993954
0,0,0.9995741
3,3,0.9911097
1,1,0.9997056
3,3,0.9997986
3,3,0.9998173
1,1,0.9994435
0,0,0.99912626
0,0,0.99980015
1,1,0.99951506
3,3,0.9997993
0,0,0.9998443
1,1,0.998973
3,3,0.99980134
0,0,0.99981743
2,2,0.9990043
3,3,0.9998029
0,0,0.9997166
1,1,0.99974483
0,0,0.9996637
1,1,0.99982834
0,0,0.99969816
0,0,0.99595535
0,0,0.9993418
3,3,0.9986525
2,2,0.9994411
0,0,0.999226
0,0,0.9923274
2,2,0.9995691
4,4,0.9885322
1,1,0.99967945
0,0,0.9987883
3,3,0.99981385
0,0,0.9994747
3,3,0.9998024
1,1,0.9994622
0,0,0.99969566
0,0,0.99973625
0,0,0.70164955
1,1,0.9998023
3,3,0.99960226
0,0,0.99957186
0,0,0.99389875
3,3,0.9944508
5,5,0.9993899
2,2,0.99946004
3,3,0.9998134
0,0,0.9998927
0,0,0.99986196
0,0,0.9998148
0,0,0.99651164
5,5,0.99816954
1,1,0.99980253
1,1,0.9998293
3,3,0.99904567
0,0,0.9997342
5,5,0.99863094
0,0,0.99963236
3,3,0.9998084
0,0,0.99861217
0,0,0.99965084
2,2,0.998804
0,0,0.52301425
2,2,0.9825844
4,4,0.98905164
0,0,0.9997198
0,0,0.99974066
0,0,0.9987883
0,0,0.99974316
3,3,0.999793
2,2,0.99923694
1,1,0.9996451
1,1,0.99968016
5,5,0.9985784
2,2,0.9987494
1,1,0.99861383
0,0,0.99966633
1,1,0.9996648
0,0,0.99985814
2,2,0.99947244
0,0,0.99980956
3,3,0.9995141
1,1,0.99983513
0,0,0.9998574
0,0,0.9998516
4,4,0.9888216
1,1,0.99967563
1,1,0.99967766
2,2,0.99949706
1,1,0.9994281
0,0,0.998594
4,4,0.98688656
1,1,0.99976784
0,0,0.99668807
3,0,0.46184292
2,2,0.99931073
0,0,0.9991543
0,0,0.9997985
1,1,0.99966085
1,1,0.99978024
0,0,0.96330726
3,3,0.99981433
3,3,0.9890316
3,3,0.99980885
3,3,0.9909869
3,3,0.99979097
1,1,0.9998274
0,0,0.9998135
5,5,0.99856335
2,2,0.99930537
3,3,0.9923735
0,0,0.9996222
1,1,0.99965537
3,3,0.99980134
0,0,0.9952879
0,0,0.96491784
1,1,0.9994925
0,0,0.9998317
1,1,0.99968207
3,3,0.9997911
0,0,0.99962234
0,0,0.9997594
0,0,0.9985031
0,0,0.99952734
1,1,0.99979764
0,0,0.99834
4,4,0.98810625
2,2,0.9992581
0,0,0.99903935
0,0,0.9995173
0,0,0.99955946
0,0,0.9941351
1,1,0.9995764
0,0,0.99983776
3,3,0.999785
1,1,0.9996778
5,5,0.99949086
0,0,0.9915537
3,3,0.99980885
3,3,0.9997303
0,0,0.99972063
0,0,0.9940435
1,1,0.99948186
0,0,0.9990202
0,0,0.99714154
1,1,0.9998066
0,0,0.9995654
3,3,0.99979573
0,0,0.9996344
0,0,0.9997899
4,4,0.99778324
3,3,0.9998159
1,1,0.99953103
3,3,0.9857691
0,0,0.9998129
0,0,0.99595535
0,0,0.9995517
3,3,0.999785
3,3,0.99980146
3,3,0.9998134
1,1,0.9996728
0,0,0.99956363
0,0,0.9952578
1,1,0.99979275
0,0,0.9994511
1,1,0.9998135
2,2,0.9993753
1,1,0.99973744
5,5,0.998635
3,3,0.9997979
0,0,0.9997545
1,1,0.9997905
1,1,0.9994861
0,0,0.9998332
3,3,0.9996377
1,1,0.99978226
4,4,0.9930447
0,0,0.99980503
3,3,0.9995136
0,0,0.97836065
0,0,0.99861217
1,1,0.9998092
1,1,0.99979836
0,0,0.9996669
2,2,0.9994129
0,0,0.9998753
1,1,0.999798
1,1,0.9994759
1,1,0.99978334
0,0,0.9998023
0,0,0.9997968
1,1,0.9996624
5,5,0.9984132
0,0,0.99970454
3,3,0.9997805
3,3,0.99980074
0,0,0.99797136
0,0,0.9987204
3,3,0.99978215
0,0,0.99970704
0,0,0.9997173
0,0,0.99984837
0,0,0.99971634
0,0,0.91402394
0,0,0.9996315
0,0,0.9990846
5,5,0.9935486
4,4,0.9974226
1,1,0.9998047
2,2,0.99735224
0,0,0.998434
0,0,0.9998574
0,0,0.99935406
0,0,0.9996983
2,2,0.99653435
3,3,0.99979824
0,0,0.9996749
1,1,0.9996767
0,0,0.99927694
0,0,0.9996749
0,0,0.9995827
3,3,0.9997962
0,0,0.99417275
0,0,0.9987204
5,5,0.9936133
0,0,0.9992536
3,3,0.99980634
0,0,0.9998429
0,0,0.9969056
1,1,0.9994081
3,3,0.9998135
3,3,0.9998109
0,0,0.9995378
0,0,0.99980253
0,0,0.99978095
2,2,0.9995215
0,0,0.9997795
1,1,0.99983084
0,0,0.9998671
4,4,0.9975769
3,3,0.999551
0,0,0.99967706
0,0,0.99984276
3,3,0.9997936
0,0,0.9998684
4,4,0.9980913
0,0,0.9997646
3,3,0.9998091
2,2,0.99101454
1,1,0.99983406
1,1,0.99949384
0,0,0.9998211
0,0,0.9932679
1,1,0.99950397
0,0,0.99959034
1,1,0.99979025
1,1,0.99980277
5,5,0.98914075
3,3,0.9998392
3,3,0.99977964
3,3,0.9998135
3,3,0.7788062
0,0,0.99780554
3,3,0.99079555
0,0,0.99972314
0,0,0.97937506
0,0,0.99968517
0,0,0.99985695
1,1,0.9998306
5,5,0.99419504
3,3,0.99950206
2,2,0.9994048
0,0,0.999624
0,0,0.99987686
3,3,0.9809615
0,0,0.99982303
0,0,0.9989335
3,3,0.9947491
2,2,0.9993457
1,1,0.99982494
3,3,0.99981385
5,5,0.99849665
0,0,0.99948114
1,1,0.9997931
1,1,0.99982184
3,3,0.999806
0,0,0.9871387
1,1,0.9993568
3,3,0.9995258
1,1,0.9995291
4,4,0.98810625
0,0,0.99962425
0,0,0.99983025
1,1,0.99980706
0,0,0.99890745
0,0,0.99811906
4,4,0.9387023
3,3,0.99979943
0,0,0.9972691
1,1,0.99928135
4,4,0.997326
3,3,0.9998161
0,0,0.9998301
0,0,0.999843
0,0,0.9997423
3,3,0.9997267
0,0,0.99977
0,0,0.9996648
1,1,0.999777
3,3,0.99981767
3,3,0.9997968
0,0,0.99927694
0,0,0.9997929
0,0,0.9996606
0,0,0.9998621
4,4,0.9934244
0,0,0.99976057
1,1,0.9990132
2,2,0.9802832
1,1,0.99582124
5,5,0.9953128
1,1,0.9994824
0,0,0.99978584
0,0,0.64876723
2,2,0.9788888
1,1,0.99979705
2,2,0.9993643
0,0,0.99984276
3,3,0.99979705
0,0,0.9993007
4,4,0.9978709
0,0,0.9997224
3,3,0.99981433
0,0,0.9997156
1,1,0.9995135
0,0,0.9993912
3,3,0.9995881
3,3,0.9998161
1,1,0.99803334
0,0,0.9995378
1,1,0.9998062
0,0,0.99931335
0,0,0.99964774
0,0,0.9987204
0,0,0.9998647
0,0,0.9994618
0,0,0.99987555
1,1,0.99978524
0,0,0.9925903
1,1,0.9998197
0,0,0.9997328
3,3,0.9995881
3,3,0.99981064
3,3,0.9997886
5,5,0.99537647
2,2,0.99933475
1,1,0.9993259
0,0,0.99968886
3,3,0.9997912
2,2,0.99952304
3,3,0.999793
0,0,0.99861217
0,0,0.58499336
0,0,0.99989533
0,0,0.9992711
0,0,0.9989029
1,1,0.9997627
5,5,0.9957885
4,4,0.99821967
0,0,0.99984777
1,1,0.99978083
0,0,0.9987118
5,5,0.99824715
0,0,0.9972652
0,0,0.9971559
3,3,0.9998022
1,1,0.9994759
0,0,0.99846196
0,0,0.99966013
3,3,0.99982053
0,0,0.9997172
4,4,0.9974226
3,3,0.99978226
4,4,0.9979697
1,1,0.9998259
0,0,0.9967951
2,2,0.9993969
4,4,0.996564
0,0,0.9381141
0,0,0.9920095
4,4,0.99433374
4,4,0.9919446
0,0,0.9997172
0,0,0.9997857
1,1,0.9996643
1,1,0.9996494
0,0,0.99983025
1,1,0.99966764
3,3,0.99979395
3,3,0.9998184
0,0,0.9996624
1,1,0.9994666
0,0,0.99763155
1,1,0.9994547
3,3,0.99971014
1,1,0.99980897
0,0,0.9976363
0,0,0.99934787
3,3,0.9997912
0,0,0.9997234
0,0,0.9998568
3,3,0.9997769
3,3,0.99977475
0,0,0.9996489
0,0,0.99974483
2,2,0.9992544
0,0,0.9990846
3,3,0.99226415
3,3,0.99981457
3,3,0.9998
0,0,0.9998815
1,1,0.99937445
3,3,0.9998128
0,0,0.999561
0,0,0.9998221
0,0,0.9978662
1,1,0.99941206
3,3,0.9997924
0,0,0.9996947
3,3,0.99978226
0,0,0.9997002
5,5,0.9994844
0,0,0.99982125
0,0,0.9998254
0,0,0.9993586
2,2,0.9784531
0,0,0.9996942
0,0,0.9996532
0,0,0.9995326
0,0,0.99930406
0,0,0.99970204
0,0,0.99967647
5,5,0.99950194
4,4,0.99605066
4,4,0.99782723
0,0,0.99197525
0,0,0.99976104
1,1,0.9996679
5,5,0.99849665
1,1,0.9998196
0,0,0.99918693
3,3,0.9997962
4,4,0.9859502
0,0,0.9998173
1,1,0.9996061
0,0,0.99944896
0,0,0.99975175
3,3,0.9995158
0,0,0.99857104
3,3,0.9997303
2,2,0.99949133
0,0,0.99967706
0,0,0.9996966
3,3,0.99980015
0,0,0.99967587
0,0,0.9993167
0,0,0.9931705
1,1,0.9998053
0,0,0.99968827
0,0,0.9996971
0,0,0.6916446
0,0,0.9959072
1,1,0.998973
0,0,0.999527
0,0,0.9987204
5,5,0.9884595
1,1,0.9995659
0,0,0.999561
4,4,0.99616575
0,0,0.99921775
0,0,0.9997086
1,1,0.99912554
0,0,0.9861762
0,0,0.99940026
0,0,0.9998248
5,5,0.9957885
3,3,0.99979013
0,0,0.9998344
0,0,0.99963045
0,0,0.99950576
1,1,0.99980813
0,0,0.99987745
1,1,0.9998293
0,0,0.99981195
0,0,0.99977046
1,1,0.99979526
0,0,0.9990264
5,5,0.99835396
4,4,0.98504305
0,0,0.9986363
3,3,0.999803
1,1,0.99980825
1,1,0.9994666
2,2,0.99937916
3,3,0.99953806
0,0,0.93567115
1,1,0.99960786
1,1,0.99967873
0,0,0.999726
0,0,0.99982613
0,0,0.9996947
0,0,0.99654275
3,3,0.9997924
0,0,0.99985194
4,4,0.99759966
0,0,0.99948275
0,0,0.99973685
0,0,0.99783486
0,0,0.99899024
0,0,0.99980503
1,1,0.99982244
0,0,0.9991918
0,0,0.9985727
0,0,0.9381141
3,3,0.999785
0,0,0.9997992
2,2,0.9843342
1,1,0.9997968
0,0,0.9981914
3,3,0.99978596
3,3,0.9992599
0,0,0.99984074
1,1,0.99957186
3,3,0.9997912
1,1,0.99968135
0,0,0.9998387
0,0,0.9998543
1,1,0.9998275
3,3,0.99497557
1,1,0.9990569
0,0,0.9973642
3,3,0.99981207
0,0,0.99652964
0,0,0.99902534
1,1,0.9998079
1,1,0.99834573
0,0,0.99927694
4,4,0.9949314
3,3,0.9996582
1,1,0.999783
1,1,0.99949205
3,3,0.9997986
3,0,0.66269916
1,1,0.9994873
1,1,0.9994448
0,0,0.99971455
1,1,0.9996637
5,5,0.99941885
3,3,0.9998166
1,1,0.9997925
4,4,0.9978319
0,0,0.99729615
3,3,0.99979013
0,0,0.99934405
1,1,0.99976414
0,0,0.99985886
3,3,0.9995672
3,3,0.99911183
0,0,0.99964917
0,0,0.9992311
1,1,0.99928325
4,4,0.99023294
5,5,0.99940777
0,0,0.99576294
3,3,0.9998109
0,0,0.99972206
0,0,0.5695909
0,0,0.99936324
1,1,0.99978966
0,0,0.99988496
0,0,0.99937457
0,0,0.9975254
1,1,0.9996171
2,2,0.9835141
3,3,0.9996101
1,1,0.999526
0,0,0.9998791
1,1,0.99983406
2,2,0.98871315
0,0,0.9998505
3,3,0.9998135
0,0,0.999637
0,0,0.99927694
0,0,0.9996865
1,1,0.99983335
0,0,0.99972516
0,0,0.99797195
3,3,0.99975175
0,0,0.99955636
5,5,0.99941885
0,0,0.99977666
1,1,0.99943274
0,0,0.9998474
2,2,0.99101454
0,0,0.99897015
0,0,0.99986196
3,3,0.9932296
0,0,0.9996275
0,0,0.99939513
3,3,0.9997949
2,2,0.9993931
0,0,0.9970139
4,4,0.9904412
3,3,0.9998117
3,3,0.99980146
0,0,0.9994655
3,3,0.9997713
0,0,0.99980134
0,0,0.9993445
3,3,0.999846
1,1,0.9996778
0,0,0.99982905
1,1,0.99948186
0,0,0.9936394
0,0,0.9997551
0,0,0.9989028
0,0,0.9996351
5,5,0.9966438
0,0,0.99876827
0,0,0.9997887
1,1,0.9995441
3,3,0.9997676
1,1,0.9995796
3,3,0.9998135
3,3,0.99978536
1,1,0.9995291
1,1,0.9996778
2,2,0.9971419
0,0,0.99892503
1,1,0.9994017
1,1,0.9997665
3,3,0.9998161
3,3,0.99978703
0,0,0.99982065
0,0,0.998577
3,3,0.9947042
5,5,0.9993979
0,0,0.99983525
1,1,0.9998324
2,2,0.9993357
3,3,0.99978393
1,1,0.9996822
1,1,0.9997136
2,2,0.99924254
4,4,0.9980952
5,5,0.99952924
2,2,0.99951196
0,0,0.9998386
0,0,0.9993781
1,1,0.99953365
3,3,0.9997973
0,0,0.9972921
0,0,0.99891436
1,1,0.99943787
0,0,0.9568395
0,0,0.9997116
0,0,0.9989268
1,1,0.9993143
1,1,0.9998103
0,0,0.99929976
4,4,0.9912491
1,1,0.99977964
0,0,0.99979264
0,0,0.9998903
2,2,0.999498
0,0,0.9975816
3,3,0.99978954
0,0,0.99897015
1,1,0.9994979
3,3,0.99972945
0,0,0.99952066
0,0,0.9990264
1,1,0.9992465
2,2,0.99921286
1,1,0.9997851
1,1,0.9990132
0,0,0.99967647
0,0,0.99738616
4,4,0.99773103
1,1,0.99983406
0,0,0.9996718
0,0,0.9993406
0,0,0.9998499
4,4,0.9929918
2,2,0.99952614
1,1,0.9998153
1,1,0.99978477
0,0,0.999171
1,1,0.9992193
0,4,0.99657875
1,1,0.9998264
1,1,0.9997837
0,0,0.99978393
0,0,0.99960226
3,3,0.9998018
3,3,0.9997738
2,2,0.99921227
0,0,0.9998036
0,0,0.9996113
1,1,0.9998072
1,1,0.99944013
1,1,0.99951494
1,1,0.99961025
0,0,0.99921775
3,3,0.99978775
0,0,0.99800855
0,0,0.99404895
0,0,0.9998292
0,0,0.9935314
0,0,0.99876827
0,0,0.99985874
0,0,0.9940929
1,1,0.99918586
0,0,0.99966705
0,0,0.9966473
2,2,0.9994411
5,5,0.99358445
2,0,0.68805593
1,1,0.9994764
0,0,0.9997714
0,0,0.98569995
3,3,0.99983
2,0,0.60324806
1,1,0.9998128
5,5,0.9994029
5,5,0.9957885
1,1,0.999729
0,0,0.9992023
3,3,0.99980134
0,0,0.99976534
0,0,0.9996177
0,0,0.99970657
0,0,0.99876827
0,0,0.99897826
1,1,0.9996506
0,0,0.9993057
3,3,0.9997955
0,0,0.9997527
3,3,0.9998173
0,0,0.9998554
0,0,0.9981823
0,0,0.99813396
3,3,0.9998159
0,0,0.9984913
3,3,0.99981445
0,0,0.9986927
0,0,0.99984753
0,0,0.9998149
1,1,0.99946994
2,2,0.99929714
3,3,0.9998161
0,0,0.9998092
1,1,0.99932814
2,2,0.9063403
0,0,0.9998204
0,0,0.99961144
2,2,0.9890471
0,0,0.9905895
0,0,0.46184292
0,0,0.9990464
4,4,0.99777514
3,3,0.99981636
1,1,0.9995166
2,2,0.99931896
3,3,0.9997626
4,4,0.99115974
0,0,0.9996644
3,3,0.9997955
2,2,0.9993293
2,2,0.9916568
0,0,0.9996691
3,3,0.99980026
0,0,0.9998204
1,1,0.9993031
1,1,0.9996778
0,0,0.9993586
0,0,0.99962676
0,0,0.9996487
5,5,0.99246854
0,0,0.94722515
0,0,0.99595535
5,5,0.99358445
3,3,0.9997726
0,0,0.9997714
0,0,0.99902797
3,3,0.99981135
0,0,0.9996146
3,3,0.9998087
0,0,0.9997125
0,0,0.9997838
4,4,0.9966454
3,3,0.99980813
3,3,0.99980754
2,2,0.99080545
0,0,0.9998253
0,0,0.99591124
0,0,0.70793074
0,0,0.9996642
3,3,0.9998068
0,0,0.99971765
4,4,0.99650794
5,5,0.98338646
3,3,0.9997658
4,4,0.9957632
3,3,0.9926686
4,4,0.9929918
0,0,0.9992718
0,0,0.99966455
0,0,0.9997117
0,0,0.9995957
3,3,0.999801
1,1,0.99976414
0,0,0.9997172
0,0,0.99878234
0,0,0.9800356
5,5,0.9995414
0,0,0.9978011
0,0,0.99985826
2,2,0.9825844
0,0,0.9987204
0,0,0.9995486
0,0,0.9998092
0,0,0.9619123
0,0,0.9996836
5,5,0.9995448
0,0,0.9989268
2,2,0.99864453
1,1,0.9996075
0,0,0.99937314
0,0,0.9845158
3,3,0.9891992
3,3,0.9998011
1,1,0.9994993
3,3,0.999782
3,3,0.9825315
0,0,0.9989593
1,1,0.99977976
2,2,0.9993888
0,0,0.9996716
0,0,0.99282235
1,1,0.99898463
0,0,0.9529882
0,0,0.91890484
0,0,0.99068356
1,1,0.9994326
0,0,0.9975204
3,3,0.99979323
1,1,0.9996251
0,0,0.7713588
0,0,0.9987556
0,0,0.9998109
0,0,0.99978954
0,0,0.99981004
0,0,0.9988311
0,0,0.99971634
0,0,0.9964813
1,1,0.99965584
3,3,0.99548596
5,5,0.9993807
0,0,0.99877685
3,3,0.99980384
0,0,0.9997353
0,0,0.9992797
0,0,0.9998448
0,0,0.99988556
0,0,0.99986446
0,0,0.9994504
0,0,0.9959781
0,0,0.99947315
1,0,0.9952029
1,1,0.9997991
1,1,0.998973
0,0,0.9996351
1,1,0.9998301
0,0,0.99910647
1,1,0.99956673
0,0,0.9997913
0,0,0.9990264
4,4,0.99368
4,4,0.99618196
3,3,0.999816
3,3,0.99979776
1,1,0.99902475
3,3,0.9998134
0,0,0.99980694
4,4,0.9873777
4,4,0.99367344
1,1,0.9997882
3,3,0.9996419
1,1,0.9998281
0,0,0.9996531
3,3,0.99962413
1,1,0.9996778
3,3,0.9998053
5,5,0.9979849
0,0,0.99939847
1,1,0.9994686
0,0,0.99960655
3,3,0.99933714
0,0,0.9993586
1,1,0.9997875
0,0,0.99669075
3,3,0.99950385
4,4,0.9890904
1,1,0.9998259
1,1,0.99971
0,0,0.99916184
5,5,0.9931986
1,1,0.9995623
3,3,0.9998084
0,0,0.99936134
1,1,0.99943227
1,1,0.999595
0,0,0.9993954
0,0,0.9996125
3,3,0.9936412
0,0,0.99954754
0,0,0.999824
0,0,0.99967575
0,0,0.99933785
1,1,0.999706
0,0,0.9997124
0,0,0.9996573
1,1,0.99906033
4,4,0.9978709
3,3,0.99980885
0,0,0.99982375
3,3,0.9997968
2,2,0.9993579
3,3,0.9994394
0,0,0.9996667
3,3,0.99517775
0,0,0.9997725
0,0,0.99883384
1,1,0.99941695
2,2,0.9985189
0,0,0.99984574
1,1,0.9997954
4,4,0.99818194
1,1,0.9997991
3,3,0.999795
1,1,0.99977964
0,0,0.9995504
3,3,0.99978536
1,1,0.99945384
4,4,0.9944267
0,0,0.99898905
2,2,0.99958116
0,0,0.99949527
1,1,0.9998086
5,5,0.9818392
0,0,0.98950815
1,1,0.9996538
0,0,0.9807246
0,0,0.9998235
1,1,0.9994979
1,1,0.99980396
4,4,0.9976659
0,0,0.99940455
0,0,0.99958783
5,5,0.99949765
1,1,0.9996811
0,0,0.9996698
3,3,0.9914682
0,0,0.9994987
0,0,0.9998826
2,2,0.99918157
0,0,0.9998368
0,0,0.9996693
1,1,0.99979025
0,0,0.9996239
2,2,0.99746335
5,5,0.99445206
0,0,0.9905972
0,0,0.9978011
3,3,0.9997987
1,1,0.9996666
1,1,0.99983156
2,2,0.9891425
3,3,0.9998022
5,5,0.9884595
0,0,0.9997993
1,1,0.9998338
3,3,0.9997855
3,3,0.999801
0,0,0.99986494
2,2,0.99080545
0,0,0.99990344
3,3,0.9997938
5,5,0.9886728
2,2,0.9995535
4,4,0.9951918
3,3,0.99980265
1,1,0.9998004
3,3,0.6908549
0,0,0.99971277
0,0,0.99962676
1,1,0.9998049
0,0,0.99742246
1,1,0.99969876
0,0,0.99938095
3,3,0.9997645
0,0,0.9998665
2,2,0.99556375
0,0,0.9604795
1,1,0.99897826
2,2,0.99933726
4,4,0.99321294
0,0,0.9996773
0,0,0.999561
0,0,0.99910045
3,3,0.9917945
0,0,0.99971193
2,2,0.99948764
0,0,0.9997292
0,2,0.6699922
1,1,0.9994679
3,3,0.99975735
0,0,0.99641246
1,1,0.9995914
0,0,0.9992256
4,4,0.98810625
0,0,0.9996531
0,0,0.9996922
3,3,0.9997571
3,3,0.99979395
1,1,0.9998336
0,0,0.997968
0,0,0.9996351
0,0,0.99964297
2,2,0.99917185
0,0,0.99986684
2,2,0.999141
3,3,0.9997937
1,1,0.99983144
0,0,0.99978524
3,3,0.99402845
0,0,0.99989533
0,0,0.99985874
1,1,0.99977356
4,4,0.99433374
0,0,0.998616
0,0,0.9997011
2,2,0.9995121
1,1,0.99977726
0,0,0.9998086
0,0,0.9996922
0,0,0.99921525
0,0,0.99973863
1,1,0.9994972
1,1,0.9997855
0,0,0.9995993
1,1,0.9998105
3,3,0.99980193
2,2,0.99833316
1,1,0.9996755
1,1,0.9993655
0,0,0.9991467
0,0,0.999848
4,4,0.9888216
0,0,0.99966633
2,2,0.9575514
2,2,0.9995245
3,3,0.9957925
0,0,0.9996239
0,0,0.9998253
0,0,0.98995215
3,3,0.9997905
0,0,0.9998776
3,3,0.99981254
2,2,0.9993781
3,3,0.99981767
1,1,0.9997569
1,1,0.9996495
0,0,0.99867105
0,0,0.99978846
2,2,0.9408982
1,1,0.998779
5,5,0.9932073
2,2,0.99955815
0,0,0.99945587
2,2,0.9891425
0,0,0.99983025
0,0,0.99954224
5,5,0.9993979
0,0,0.9998385
0,0,0.999683
5,5,0.99856985
0,0,0.9997272
4,4,0.995747
3,3,0.99981636
0,0,0.99978966
1,1,0.99980813
1,1,0.9998185
0,0,0.90079504
2,2,0.99948764
4,4,0.95899266
1,1,0.9996823
0,0,0.99982256
3,3,0.99981374
2,2,0.99895006
1,1,0.9997235
0,0,0.99792445
4,4,0.9888216
2,2,0.99822396
2,2,0.9986473
0,0,0.99899644
0,0,0.9998022
5,5,0.9942747
1,1,0.9990495
2,2,0.99938107
3,3,0.99981755
0,0,0.9998419
3,3,0.9995864
5,5,0.9983494
0,0,0.9991678
3,3,0.99980587
0,0,0.99972063
0,0,0.99450535
1,1,0.99939823
4,4,0.99773103
0,0,0.99797136
1,1,0.9994696
0,0,0.9995783
0,0,0.99964905
0,0,0.99988353
0,0,0.96330726
3,3,0.9997973
0,0,0.99984217
2,2,0.9994136
0,0,0.99971384
1,1,0.99982184
0,0,0.99776065
2,2,0.99937576
1,1,0.9995815
0,0,0.99954647
1,1,0.9994493
3,3,0.99980015
3,3,0.99982053
3,3,0.9997967
1,1,0.9996536
2,2,0.9994338
2,2,0.9992663
0,0,0.99979407
0,0,0.9955349
1,1,0.99983335
3,3,0.99978083
0,0,0.999876
0,0,0.99956805
1,1,0.999198
0,0,0.9995154
2,2,0.99556375
0,0,0.9997998
0,0,0.99592704
3,3,0.99978536
1,1,0.99983513
0,0,0.999388
0,0,0.99949193
1,1,0.9995214
1,1,0.99975747
0,0,0.99983585
0,0,0.9996482
3,3,0.9997949
0,0,0.9988311
1,1,0.9992632
0,0,0.99971503
1,1,0.9997943
0,0,0.99983466
4,4,0.9978967
0,0,0.9997601
3,3,0.99980646
3,3,0.9959027
1,0,0.830735
2,2,0.999503
3,3,0.9997974
0,0,0.99916375
5,5,0.9982553
0,0,0.9995826
1,1,0.9989573
5,5,0.9829624
0,0,0.99975497
0,0,0.9991302
0,0,0.9988675
4,4,0.99790895
3,3,0.9998086
1,1,0.9994854
2,2,0.99873275
1,1,0.9995202
3,0,0.81040096
0,0,0.9987883
1,1,0.9997898
1,1,0.9996666
1,1,0.9997688
1,1,0.9998084
0,0,0.99876827
1,1,0.99906033
5,5,0.9994137
2,2,0.9994293
1,1,0.99983704
3,3,0.9997824
1,1,0.99942905
1,1,0.9998079
0,0,0.9996431
3,3,0.99981827
0,0,0.9997974
0,0,0.99986947
1,1,0.99982184
0,0,0.99879164
1,1,0.99980575
0,0,0.9998636
3,3,0.9998167
0,0,0.9971438
0,0,0.9997937
0,0,0.99924123
0,0,0.998317
1,1,0.9992493
1,1,0.9998054
1,1,0.9998097
0,0,0.9998542
0,0,0.99861217
0,0,0.99967325
4,4,0.9952779
4,4,0.99739873
3,3,0.99981767
3,3,0.99979573
3,3,0.9998049
1,1,0.999653
0,0,0.99988616
1,1,0.99939394
1,1,0.99973327
4,4,0.996564
5,5,0.99358445
0,0,0.9996939
1,1,0.99982077
5,5,0.9958947
0,0,0.99981004
1,1,0.99965286
3,3,0.9997931
2,2,0.9959416
3,3,0.9995492
1,1,0.9998282
0,0,0.9998319
1,1,0.9994236
3,3,0.9996884
3,3,0.9998067
1,1,0.99961394
4,4,0.9949314
4,4,0.9978709
3,3,0.99980634
0,0,0.99966025
0,0,0.9988116
3,3,0.9998049
3,3,0.98792285
1,1,0.99975795
0,0,0.99876827
3,3,0.99625
0,0,0.99946946
5,5,0.99863094
1,1,0.99954575
0,0,0.99927694
0,0,0.9994678
4,4,0.9921558
1,1,0.99976474
0,0,0.999653
2,2,0.9993405
3,3,0.99978334
4,4,0.99780494
1,1,0.99466574
0,0,0.97081786
2,2,0.9976324
1,1,0.9996536
0,0,0.9900804
1,1,0.99982303
2,2,0.9992004
0,0,0.9998259
1,1,0.99951196
1,1,0.99983704
5,5,0.999032
0,0,0.9998424
0,0,0.98389024
4,4,0.99368685
1,1,0.9994666
0,0,0.9969221
